idx,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9115,8,1.7027097e-11,2.5131696e-12,1.6211746e-14,1.12947066e-13,2.5990932e-14,6.9265537e-14,3.3252452e-12,5.019522e-15,1.0,4.774067e-14
9116,4,0.0033868125,1.3093461e-05,7.367626e-05,0.00021867582,0.9859351,0.002503879,1.6868291e-05,9.4347715e-06,0.007824331,1.8116409e-05
9117,9,1.293552e-09,4.6267368e-09,1.6639969e-10,2.6090427e-07,6.299178e-12,7.702662e-09,2.9471528e-10,1.3461071e-10,1.781746e-09,0.99999976
9118,4,6.0739863e-10,1.74485e-09,7.970297e-08,0.0015218696,0.998403,7.44036e-05,6.211027e-08,3.958395e-07,1.9130286e-07,1.3051789e-08
9119,4,6.709261e-08,3.4232613e-11,2.569515e-05,1.0743767e-10,0.99997413,2.8313008e-11,7.2345496e-10,5.6579598e-08,9.04452e-11,6.4024265e-11
9120,3,6.81996e-05,1.3247171e-09,1.5131472e-07,0.9898505,7.198946e-07,0.010079999,1.9189281e-08,3.5709047e-07,1.1540545e-07,2.1588509e-08
9121,3,4.4546644e-13,3.967204e-12,4.5216015e-11,0.9999778,1.2860296e-10,2.2075845e-05,8.657458e-08,2.7850362e-14,3.119115e-11,7.114988e-10
9122,9,2.8889284e-09,1.0801239e-06,6.946219e-07,1.3589624e-06,1.1350339e-07,3.9237526e-07,1.4310347e-09,1.9080362e-07,5.6849228e-08,0.9999962
9123,2,4.9133066e-11,4.896828e-09,0.9999919,5.739062e-06,2.1149242e-06,2.2827113e-07,4.3725024e-08,1.553737e-09,3.738635e-09,2.0998656e-09
9124,0,1.0,1.3738985e-10,8.998063e-09,9.539513e-10,1.7784036e-11,3.3171955e-11,7.6388424e-13,1.3003047e-10,1.812088e-09,6.578802e-10
9125,1,2.2663673e-07,0.99999976,2.5910214e-09,1.077349e-10,1.3607328e-11,3.0994805e-12,3.1725e-11,9.6699706e-12,4.0686265e-10,2.5046904e-11
9126,1,0.0015959629,0.99805176,1.863565e-07,6.184905e-07,3.358208e-08,4.8936187e-07,6.717678e-07,3.2116834e-05,0.000105692685,0.00021254599
9127,8,3.479517e-05,0.00058081094,6.915364e-06,4.240588e-05,2.5986012e-08,7.187608e-05,1.2607586e-06,3.2595754e-08,0.9992244,3.7451657e-05
9128,4,1.2636187e-10,1.3185021e-10,1.8169034e-05,0.00014801195,0.99982905,2.4659306e-08,4.7297517e-06,1.513879e-08,8.9998106e-11,3.254386e-10
9129,4,5.5754874e-08,1.25558275e-08,0.004611969,3.166557e-06,0.99538344,1.4351168e-07,1.5906776e-09,1.2486036e-06,8.441808e-10,1.7416246e-09
9130,8,9.408666e-10,1.2188834e-11,2.7767216e-11,9.1790825e-10,9.741916e-11,7.257378e-13,6.858424e-12,1.4993038e-11,1.0,4.3031605e-13
9131,3,1.3709467e-05,2.947741e-06,8.4699695e-06,0.87758124,1.4336327e-05,0.12105683,4.922707e-06,4.1928065e-06,0.0013127093,5.664864e-07
9132,6,3.651383e-07,9.590348e-06,0.0021715234,0.017918551,0.012667108,0.031410232,0.93574244,1.1703089e-05,1.0857316e-06,6.7446315e-05
9133,9,6.5945684e-08,1.6666208e-08,1.3113916e-07,2.1020633e-05,8.935361e-08,1.2030036e-07,1.4247433e-07,1.9838518e-08,0.00041797516,0.9995604
9134,5,2.4123158e-06,1.700548e-07,3.171693e-05,8.8556235e-06,3.6950443e-09,0.9999559,3.577828e-10,3.876245e-09,1.077012e-06,5.933894e-09
9135,7,3.93165e-09,5.7695588e-11,7.5996645e-08,4.6258688e-06,4.432156e-06,0.000105726795,3.3190817e-10,0.9998851,1.7678523e-10,4.1019007e-12
9136,6,3.1052796e-09,2.5276793e-06,1.1754233e-07,5.3263136e-07,1.9372803e-05,1.5553174e-07,0.99997354,1.7188844e-08,2.9839944e-06,6.519554e-07
9137,2,4.778621e-07,3.5206842e-06,0.99569964,0.00012642605,1.4231447e-06,2.2511458e-06,0.0041639335,7.7679493e-07,1.1945784e-06,4.807061e-07
9138,5,2.3663772e-07,1.1448771e-07,1.1283979e-05,2.593507e-09,5.85763e-06,0.999841,1.5323063e-06,0.00013923152,9.983357e-08,7.03886e-07
9139,2,6.239927e-07,1.3533054e-07,0.7250389,0.0009533743,0.2739505,7.0202e-06,4.8581078e-05,2.5717692e-09,9.2249013e-07,1.2456352e-08
9140,7,2.7865704e-08,5.5348593e-08,0.0001418938,0.00015522979,0.002885281,1.4556638e-05,3.9158357e-09,0.99670297,9.500461e-05,5.0227063e-06
9141,3,6.3443234e-15,1.1100728e-10,4.0715387e-09,0.9999995,2.4836184e-09,3.3700687e-07,7.866745e-08,9.159844e-13,3.4980016e-10,3.0290298e-10
9142,3,1.3878783e-07,2.1575298e-07,1.4033016e-08,0.9097455,1.958312e-09,0.09025198,1.954889e-06,6.038668e-09,1.4938863e-08,9.275951e-08
9143,0,0.7427869,0.0025028456,1.76513e-05,0.0029207869,1.4706837e-05,2.9615278e-05,0.0003743359,0.0012402954,0.21464945,0.035463393
9144,0,0.9999927,6.303768e-06,3.9771014e-10,4.385482e-09,4.4943155e-12,1.0238027e-11,2.9747885e-10,1.1842351e-10,8.150057e-07,1.2769507e-07
9145,9,5.903205e-07,0.013044061,2.9364326e-06,1.7378314e-07,3.791809e-08,1.1822762e-08,2.5586007e-07,9.676112e-08,1.9373307e-05,0.9869326
9146,5,6.556876e-11,1.14387874e-10,3.7898005e-08,4.4541714e-08,1.5964277e-10,1.0,6.176003e-11,5.0140037e-10,1.2000272e-08,1.0191347e-10
9147,9,4.667614e-07,0.00021347661,2.995986e-07,0.0015971691,1.7262491e-06,0.0005562307,2.3731005e-05,1.377161e-05,9.396237e-07,0.9975923
9148,5,3.5011646e-10,1.8437476e-08,4.2077153e-07,0.2981197,9.598059e-09,0.7018798,2.8925175e-08,9.264722e-09,4.5287374e-09,1.4085528e-08
9149,7,9.739174e-07,2.212925e-09,3.732145e-05,5.1411853e-08,2.9942447e-07,1.8881008e-07,7.775157e-09,0.99996054,2.7167976e-10,6.014614e-07
9150,6,4.3039396e-05,6.6087073e-06,0.24567097,0.00044411988,0.004126572,1.7223837e-06,0.74969834,7.8087205e-06,1.1021621e-07,6.9827126e-07
9151,0,0.99150944,1.13227166e-07,0.008212692,1.1131844e-07,1.2622985e-07,1.2372126e-06,6.775477e-08,4.2127026e-06,0.0002535588,1.8415549e-05
9152,4,6.6411085e-11,6.297355e-09,1.5802694e-06,3.1377596e-05,0.9999664,1.301292e-08,1.5868061e-09,6.221427e-07,5.112661e-08,1.4330761e-09
9153,2,2.6966595e-06,1.0245148e-05,0.99996483,1.4276257e-07,1.0760967e-08,1.1637022e-06,7.623326e-06,2.9908285e-06,9.844218e-06,4.1946848e-07
9154,2,3.8734978e-08,2.3384605e-11,0.99999964,2.0367435e-07,8.420329e-08,3.8489614e-10,2.0254613e-10,6.105993e-11,1.3901291e-08,5.8733754e-11
9155,5,2.9382475e-13,4.2311146e-10,1.4714528e-10,1.5866908e-08,1.1000344e-10,1.0,4.737338e-11,1.1804354e-09,5.299875e-10,1.6930513e-09
9156,6,1.9171785e-06,1.8521342e-07,0.004756781,0.26407972,8.917485e-05,8.838154e-05,0.73098,3.1928282e-06,4.8183675e-09,6.840162e-07
9157,3,3.096004e-12,7.2195735e-12,1.8457553e-09,0.99986935,8.494678e-11,0.00013065164,4.1567352e-10,2.0661445e-11,3.2171755e-11,1.6164692e-12
9158,8,0.00028248547,2.472665e-06,4.023476e-06,0.0012242792,5.277687e-07,5.585992e-07,1.6899038e-06,1.5577816e-05,0.9979777,0.0004908598
9159,9,1.5021173e-07,4.3880596e-06,1.278401e-11,3.2521046e-07,3.0845096e-12,2.9025993e-10,9.177036e-11,5.354605e-10,7.012146e-08,0.999995
9160,5,2.613048e-05,1.68877e-07,0.015944682,0.24488802,0.05873967,0.6406919,6.034318e-05,0.0386296,0.0010189731,6.266361e-07
9161,4,2.69435e-05,4.7487215e-06,0.00091972126,0.060659304,0.5845868,0.0023416553,0.35114866,0.0003088638,2.1931014e-07,3.155009e-06
9162,1,3.7649256e-10,1.0,6.8211464e-10,1.955806e-09,1.44083e-11,5.252709e-13,2.062887e-10,1.8033594e-11,1.5105572e-09,3.9727215e-12
9163,4,1.1190689e-12,9.216694e-14,1.6892368e-11,2.0971898e-12,1.0,1.6813068e-11,4.9753635e-14,3.4147726e-16,3.12461e-14,4.6842637e-15
9164,5,1.6449202e-07,5.9471885e-09,3.4568612e-07,0.0005834597,8.9599786e-07,0.99941504,4.3088706e-09,2.7313833e-09,4.4778883e-08,5.648749e-08
9165,4,8.1205737e-10,2.0827602e-11,1.3755673e-08,7.9170475e-09,0.99999976,4.418424e-10,3.9109244e-10,3.7128704e-08,2.0596815e-07,5.348323e-10
9166,6,2.6262878e-08,0.00012819273,0.00029100123,0.00036489347,0.00029529896,7.7477425e-06,0.9988727,6.6498174e-08,1.5498257e-07,3.99291e-05
9167,7,8.5760504e-10,3.2616928e-08,1.0120297e-05,1.31489585e-11,6.373247e-08,2.5561822e-10,1.0747021e-12,0.99998987,1.3571534e-10,1.4928946e-10
9168,2,1.7603646e-05,1.2747989e-10,0.9999652,1.7106307e-05,2.7232918e-09,3.3998158e-09,9.573599e-09,6.1980593e-10,9.4044765e-11,7.877396e-10
9169,1,3.2627491e-07,0.9999993,9.784709e-10,4.196388e-08,1.4223538e-08,2.004233e-09,2.570186e-08,1.8068966e-12,5.4662963e-09,3.1576153e-07
9170,0,0.99896204,1.6290878e-05,5.971147e-05,0.00012934778,0.00013437285,3.3598786e-05,2.560848e-05,2.7547823e-05,1.0951012e-06,0.0006104602
9171,2,1.1341061e-08,1.2814645e-10,1.0,1.1813183e-09,1.5433764e-09,1.1756948e-08,4.3362472e-10,4.7674007e-09,4.005032e-09,1.1225375e-10
9172,0,1.0,8.6126475e-09,3.1829487e-08,1.403457e-10,3.674982e-11,2.9510177e-14,1.1744934e-12,4.5785925e-10,1.8353491e-08,4.592181e-11
9173,4,4.7378394e-13,2.2213675e-14,9.5925256e-12,4.0718256e-14,1.0,6.933692e-14,4.0592112e-13,9.819138e-13,6.1343227e-16,1.4138506e-16
9174,9,5.229551e-10,2.2678887e-05,8.052502e-07,8.938926e-08,1.6596387e-07,3.6495223e-07,1.9992175e-08,1.2488536e-08,1.405826e-06,0.9999745
9175,8,1.4768156e-06,1.7329546e-08,4.515806e-12,1.7608113e-09,3.7207012e-11,1.9921374e-10,3.2813379e-09,2.933744e-11,0.99999857,1.0377469e-09
9176,8,5.7526326e-09,2.7435007e-12,8.745347e-11,2.1735314e-06,7.0086216e-08,8.173308e-11,5.3155647e-10,9.530716e-12,0.99999774,1.025898e-10
9177,9,3.9569926e-08,4.19519e-08,3.6076922e-10,1.496546e-08,1.1892656e-11,1.8027867e-09,9.726245e-11,1.4917369e-10,7.903957e-08,0.9999999
9178,1,2.013695e-09,1.0,6.914322e-09,2.1860413e-09,8.395554e-12,4.710416e-11,1.3003998e-09,8.4387175e-10,1.1362956e-11,5.5755915e-09
9179,1,1.0985431e-11,1.0,1.3895157e-10,1.1731892e-10,1.8128917e-11,3.8674914e-11,1.1487413e-10,1.06081643e-10,3.126582e-11,5.968217e-10
9180,5,3.060115e-08,4.774283e-09,3.2639517e-07,0.0002616784,2.7445307e-07,0.99973744,7.38672e-08,5.1179e-08,9.092166e-08,2.7010518e-08
9181,0,1.0,9.792182e-14,2.2165302e-10,1.70511e-13,4.1311797e-13,1.8892784e-14,4.0508e-15,6.3835845e-14,8.1163245e-12,2.8312402e-14
9182,0,0.99999976,1.4853039e-09,1.893274e-07,4.2292116e-09,4.3690824e-13,2.174786e-10,2.3130439e-10,1.1052461e-09,1.8290375e-08,7.830866e-11
9183,8,1.5673194e-09,1.577904e-10,4.4845117e-11,5.25142e-08,1.7410327e-10,4.968143e-12,1.28508645e-11,2.3309498e-14,1.0,7.179815e-11
9184,7,2.1266112e-08,2.6063665e-06,8.024025e-06,0.00027103617,0.4021983,0.021940107,6.732208e-06,0.57557195,1.2025718e-06,4.034675e-08
9185,1,3.3862557e-07,0.7654903,6.8967e-05,0.017409898,1.3538558e-09,0.21439222,4.8139805e-06,1.7714554e-05,0.00258951,2.6312018e-05
9186,2,6.1763444e-08,1.5138734e-05,0.4186502,0.00047696513,0.17442659,0.116231956,4.254597e-08,0.29019898,6.4476993e-09,8.098221e-08
9187,4,3.351565e-06,5.7243725e-09,1.5093921e-07,0.00019950549,0.99974614,1.9356487e-05,2.6677148e-05,8.906765e-08,4.53449e-06,2.3105957e-07
9188,5,8.3500396e-08,1.6790915e-06,6.269632e-06,1.1379373e-07,2.9084158e-06,0.9999559,7.651153e-08,7.7725787e-07,3.127632e-05,9.682009e-07
9189,4,4.765568e-10,4.04195e-09,2.3173896e-09,1.3877147e-07,0.9999994,4.431811e-07,9.395547e-11,3.7205234e-09,2.2172433e-10,6.420324e-10
9190,7,1.5348556e-07,3.3806778e-08,3.7378406e-05,0.0006391065,0.13194123,0.00060314476,2.9922508e-06,0.8667756,5.9128816e-08,3.6823482e-07
9191,3,1.4205168e-08,0.0009564138,0.005987339,0.9668884,5.659605e-05,0.0030077551,0.018358381,3.799471e-08,0.0046964185,4.8636837e-05
9192,2,5.5727476e-08,8.866176e-12,0.9999987,1.1953449e-06,3.787938e-08,1.4604025e-08,2.9492768e-09,1.7166971e-11,8.210777e-09,6.415986e-10
9193,0,0.9978241,1.3093432e-07,0.0021685702,4.9625527e-07,2.3832831e-07,1.1055022e-08,4.2940272e-07,6.0668176e-10,5.9145477e-06,1.9566986e-08
9194,6,8.204777e-09,1.5967034e-08,8.0066695e-07,9.168555e-07,4.631453e-09,1.1536325e-08,0.9999982,6.053292e-11,4.8762607e-09,1.7065036e-08
9195,6,1.5280265e-09,2.6378324e-09,2.5408044e-06,0.00011797237,4.356076e-06,4.366566e-08,0.99987507,1.1041685e-09,5.8376354e-10,8.8462935e-09
9196,0,0.99999976,9.337181e-12,2.2529169e-10,6.418718e-11,3.9235137e-10,2.8364922e-11,2.3455445e-12,7.9208374e-13,1.870644e-07,5.1024095e-11
9197,1,6.577472e-10,1.0,1.8944537e-09,3.9233936e-11,9.9748005e-12,5.5339268e-11,1.0292532e-11,2.7172018e-09,9.632994e-11,1.7020226e-10
9198,3,7.123072e-05,2.0402717e-06,0.0002955178,0.97861314,6.522873e-05,0.016760476,7.0876295e-06,0.0041836007,4.735263e-08,1.6460469e-06
9199,9,5.8909917e-09,3.9987765e-07,1.9648637e-07,1.7676345e-11,5.4515354e-11,1.3629464e-09,4.4823338e-08,2.1052769e-11,3.5107684e-07,0.99999905
9200,8,0.00024073981,6.54572e-08,7.989953e-08,7.0085474e-07,4.4799185e-06,1.9792255e-06,5.631453e-08,1.18976395e-05,0.9997396,4.241107e-07
9201,3,1.0097654e-08,1.3253786e-08,2.1172746e-06,0.9979062,2.6985881e-05,0.0012570984,1.5164359e-06,0.00080598274,4.243305e-09,9.1658094e-09
9202,7,2.984407e-09,1.085655e-10,1.5230292e-07,6.000647e-11,4.2816533e-05,7.6237955e-10,2.381178e-10,0.99995697,2.0709411e-08,1.076492e-09
9203,8,0.00016808411,8.561618e-09,4.0676e-09,3.31798e-07,5.0091476e-06,8.2530654e-08,1.3666347e-09,5.039525e-08,0.9998252,1.2598082e-06
9204,8,4.333097e-06,9.2795664e-05,1.9408228e-05,1.341455e-05,1.2636859e-07,0.00015267792,3.45978e-06,5.3174e-07,0.9123217,0.08739161
9205,4,6.5038493e-16,1.9780827e-13,1.0402711e-09,6.900218e-11,1.0,1.3037517e-10,6.3877045e-13,3.7550272e-11,3.45371e-14,1.855177e-13
9206,8,1.4663896e-06,2.54026e-08,2.9153654e-10,1.5386826e-06,4.411906e-08,4.0610177e-09,3.760161e-07,2.2236612e-11,0.99999666,2.542418e-11
9207,9,3.6257377e-05,0.002983191,3.22836e-06,1.8923507e-07,2.545987e-07,8.071266e-06,1.5939751e-05,6.9363077e-06,3.1591496e-06,0.9969427
9208,0,0.9964696,6.785925e-06,0.00019891422,0.0019131266,0.0013995512,1.0268051e-05,1.0801801e-06,1.0268097e-07,3.8163915e-08,5.3075286e-07
9209,9,5.228935e-07,0.0010869913,0.00020138944,1.0566588e-06,7.003905e-09,2.2506612e-08,3.293618e-07,9.1465475e-09,0.003718913,0.99499077
9210,7,7.9031015e-10,3.4519395e-13,4.590564e-09,1.7237483e-09,1.5262165e-08,1.7577464e-05,2.081792e-14,0.9999825,5.6961757e-12,2.6462773e-11
9211,1,1.0186898e-08,0.99998,5.7827827e-09,1.0088344e-08,8.619723e-09,6.1710866e-11,5.0259265e-11,8.4886886e-10,3.8202885e-10,2.00755e-05
9212,6,5.6985673e-06,3.1730679e-06,0.016312644,0.041409664,0.0689998,0.00012075764,0.87290514,7.3185953e-07,2.992802e-06,0.00023942736
9213,2,3.76618e-05,0.0011221743,0.9520511,0.00021326263,0.02797764,0.0014658738,0.00029447704,0.016602654,0.00022422211,1.0865399e-05
9214,9,1.8140704e-06,1.5491512e-05,3.4076857e-05,0.0001283008,5.030351e-06,0.00055905443,0.00027784737,0.002761018,3.5329416e-05,0.996182
9215,5,1.1786985e-10,4.7075343e-08,3.6449412e-06,0.0075298003,3.3566696e-08,0.9924665,3.2610792e-09,1.0787378e-10,7.31226e-11,4.8472013e-09
9216,3,3.20824e-06,6.0522084e-06,0.010712648,0.9205844,0.0046423203,7.633412e-05,0.063245565,5.953627e-05,0.00011092406,0.00055892573
9217,9,7.601183e-05,0.00055974664,3.878677e-07,8.876852e-06,6.652682e-09,9.568673e-06,7.6349136e-07,2.3859823e-08,2.977505e-06,0.99934155
9218,3,7.5514436e-05,1.8063087e-05,0.016138565,0.423124,0.27637073,0.23130536,0.0050128875,0.04534185,0.0004185062,0.002194611
9219,9,4.3240365e-05,4.2796512e-07,2.459026e-06,2.5389172e-05,3.3182207e-08,1.859798e-05,9.694207e-08,7.1376826e-07,1.9537442e-06,0.999907
9220,8,5.226801e-06,4.259311e-10,3.6206335e-10,6.057602e-11,1.0679855e-10,4.0813473e-09,3.0444248e-08,2.953066e-12,0.99999475,4.1985485e-11
9221,7,2.3701674e-08,3.0217353e-11,1.659381e-08,3.6931147e-09,0.00074924866,2.537155e-08,8.7134494e-11,0.9992507,7.620031e-12,6.554912e-11
9222,7,1.9515687e-06,3.3685172e-08,9.615202e-05,5.741288e-08,1.8814746e-05,1.5920912e-07,8.017831e-08,0.9998734,4.5698994e-06,4.8702964e-06
9223,1,1.2825286e-07,0.9985845,1.32139e-06,2.9955703e-07,1.2029567e-08,4.781549e-06,1.3108578e-08,1.0205735e-09,6.726824e-05,0.0013416801
9224,6,8.6327454e-05,9.575073e-05,0.04176789,0.13273545,0.003011391,9.6772485e-05,0.82155365,9.631052e-06,3.8131315e-05,0.0006049931
9225,8,0.0014781149,0.010318891,0.010846164,0.028782872,2.9666168e-08,0.056324083,6.515501e-05,0.038342368,0.8525529,0.0012894365
9226,3,9.506667e-09,4.4985586e-06,1.5306889e-06,0.98952556,0.0039641326,0.00012574365,6.7901406e-06,2.7552746e-06,0.006368921,1.01139506e-07
9227,8,0.0032898844,0.016775662,0.00012058769,2.7714716e-06,5.018518e-05,1.0604554e-06,3.7923564e-06,2.3619508e-05,0.51690906,0.46282342
9228,3,1.428928e-10,1.9037615e-10,4.545914e-11,0.99999976,8.100309e-10,2.514441e-07,6.57758e-11,1.9446462e-09,5.164065e-10,1.4748044e-10
9229,1,5.1537804e-06,0.6418748,0.23877844,0.004994415,4.292139e-06,1.8784267e-05,4.630246e-06,5.136164e-05,0.11407342,0.00019475714
9230,2,0.034291092,4.8776315e-07,0.93100166,0.0025174578,0.023619251,0.00017762232,3.2543576e-07,0.008142417,0.00024616922,3.5313067e-06
9231,3,1.6808709e-06,9.805691e-06,0.25686282,0.4498521,0.068656765,0.07106422,0.0002782779,0.15314253,0.00012534155,6.4913847e-06
9232,1,5.7052387e-07,0.9999906,1.0379494e-07,4.0759026e-08,3.874305e-08,3.9888803e-08,2.1153086e-08,1.0406131e-06,7.5212015e-06,8.324473e-08
9233,8,0.00032927436,5.385713e-05,5.0487843e-06,7.6402275e-06,4.893061e-08,2.0283902e-07,6.2592915e-07,1.1285144e-06,0.9994968,0.0001053173
9234,2,9.608638e-09,3.5781746e-12,0.99999845,2.3282075e-08,1.0082009e-08,8.2358037e-10,1.5284681e-06,5.7169747e-10,2.401863e-10,1.5282822e-09
9235,0,0.9997731,6.935642e-07,9.144254e-05,9.6831565e-05,7.03861e-07,3.556311e-05,1.2799542e-06,2.7405767e-07,8.848046e-08,2.3807923e-08
9236,9,3.8873194e-09,5.110311e-05,1.1239742e-06,2.1076292e-09,3.862661e-10,5.7244125e-09,9.716207e-11,2.2198157e-10,5.114875e-09,0.99994767
9237,7,5.155988e-07,1.2031227e-07,6.980743e-05,0.0006632096,4.345692e-07,0.0004160951,1.694854e-07,0.9988418,7.0936135e-06,7.1748934e-07
9238,9,3.982955e-08,1.8819379e-05,8.9508606e-10,2.6734097e-06,1.6425011e-09,2.8350893e-08,6.9980477e-10,2.229615e-09,9.85567e-08,0.9999784
9239,8,3.0656736e-06,4.175224e-10,1.1423641e-10,1.800314e-09,1.0461635e-09,4.3368832e-08,4.693218e-11,2.3998373e-08,0.9999968,4.821298e-10
9240,8,2.128294e-06,9.225661e-08,3.0965857e-09,4.6497257e-06,2.8287224e-09,6.946224e-08,2.9964664e-07,6.47688e-11,0.9999927,2.927384e-10
9241,6,1.076968e-07,3.013196e-05,0.006152544,1.5978852e-05,2.6893842e-06,1.2629298e-05,0.9937855,8.7127745e-08,1.5898152e-09,3.09604e-07
9242,7,2.2689851e-14,1.3288899e-11,2.6816548e-13,7.657865e-13,2.8237469e-12,1.073283e-12,4.457619e-13,1.0,2.3327904e-15,3.1549466e-15
9243,3,1.38051e-08,3.4936096e-11,2.324316e-09,0.999995,2.4424891e-11,5.015257e-06,4.9956506e-10,5.1469545e-12,8.342414e-10,2.9644776e-12
9244,7,8.4246525e-12,4.851059e-11,1.4891473e-10,2.9724334e-10,4.0847326e-09,4.6780652e-08,4.2761866e-12,1.0,1.7170352e-09,9.116627e-12
9245,1,3.8677186e-08,1.0,1.9413873e-11,1.8061408e-11,1.7647727e-11,4.5453316e-12,8.5620885e-12,4.7760623e-10,1.2755796e-11,2.401381e-10
9246,2,0.097177975,0.00082354905,0.84118885,0.0050409036,0.002204825,0.008520535,0.013642036,0.009056622,0.00019317704,0.022151478
9247,9,1.08267365e-07,8.673907e-09,5.2927298e-11,1.8606912e-07,6.344066e-13,2.5040648e-11,3.0231284e-12,1.2891542e-11,1.6466889e-06,0.999998
9248,0,0.6147265,4.8572965e-05,0.015873898,0.019431805,0.0034617828,4.4330314e-05,2.3322506e-05,5.396558e-06,0.28463224,0.061752096
9249,9,8.682612e-07,0.000102060316,5.5589894e-08,3.9942723e-08,4.4461244e-09,4.022553e-08,1.906156e-06,1.4548754e-08,3.2039463e-06,0.9998919
9250,3,1.5070693e-06,3.928613e-08,5.0149796e-05,0.99744403,7.0296064e-06,0.0024952658,1.883985e-07,1.5410659e-06,2.623616e-07,7.973148e-10
9251,6,6.467775e-06,2.5075275e-05,6.205765e-05,0.00022366687,5.3165854e-06,1.463659e-07,0.99956113,4.5135278e-09,5.3292755e-08,0.00011614378
9252,7,2.493384e-10,1.5258208e-11,1.1857488e-09,1.18080166e-07,3.498109e-05,5.044575e-09,1.6150635e-09,0.99996495,5.598343e-11,7.90391e-11
9253,2,2.0966924e-09,1.450214e-12,0.99994063,5.1394794e-10,5.9414597e-05,3.950547e-10,4.232538e-12,7.9528285e-12,1.676984e-10,2.8144492e-12
9254,7,2.4431363e-06,7.117077e-05,0.0044519757,0.0054094805,0.0002718989,0.19201842,3.5335026e-06,0.79775923,4.5342317e-06,7.3171555e-06
9255,3,4.6437268e-07,2.2446113e-05,0.0028869482,0.9952147,0.00029969934,0.00024146393,0.00020865217,0.0008377578,0.00028432359,3.6696474e-06
9256,0,1.0,6.92449e-11,8.7708084e-11,3.1979502e-11,2.0388722e-11,2.6656897e-12,4.5479286e-14,1.6130951e-12,5.0315693e-12,1.576824e-10
9257,3,5.0679255e-06,8.2220043e-07,0.005478538,0.55986226,0.00053446123,0.4339166,1.19071e-05,1.0863847e-08,0.00018768181,2.642422e-06
9258,9,0.00014088393,9.885499e-05,2.4744814e-08,2.443674e-06,2.9836489e-09,1.4898262e-07,6.6518266e-09,1.2418283e-06,1.9932095e-06,0.9997545
9259,7,1.4791671e-09,2.1898056e-10,8.557535e-09,2.0501284e-10,0.06042865,3.385769e-10,2.7040763e-09,0.93957126,9.173965e-09,8.871542e-11
9260,3,8.678768e-08,1.2884516e-08,3.124554e-09,0.9581849,1.4020873e-07,0.04176416,2.6459156e-06,4.7298567e-05,5.9567833e-07,1.5250826e-07
9261,5,4.862338e-09,8.631922e-09,6.25368e-11,1.2339637e-08,1.5174793e-09,1.0,2.7921794e-09,3.9847205e-08,1.6418138e-08,4.6068564e-08
9262,0,0.9524784,7.6790585e-08,0.004969171,0.041396864,4.6298924e-06,1.2921457e-07,0.0010094263,0.00013459254,5.700978e-06,1.0256177e-06
9263,6,2.233716e-08,8.8615195e-08,7.457733e-05,0.003651684,1.48831405e-05,1.0287431e-06,0.99625105,1.9013581e-07,2.4433946e-06,4.0384807e-06
9264,3,6.1695787e-06,1.384805e-05,0.0005158371,0.6876579,5.366888e-06,0.29137683,1.0950106e-06,0.018494433,5.378299e-06,0.0019232146
9265,1,9.1366104e-08,0.9999999,1.6768274e-10,4.5086886e-11,1.2195204e-11,1.54249e-10,7.76987e-10,1.1126954e-10,6.7017025e-10,1.50208e-11
9266,8,1.850292e-05,7.005154e-05,4.223502e-07,1.959474e-08,8.196092e-10,3.248978e-07,1.273666e-08,6.289133e-08,0.9999105,1.3004805e-07
9267,2,2.7842836e-07,4.0573972e-10,0.9999807,1.6221082e-05,3.3907501e-09,2.9688985e-09,2.8773704e-06,6.584352e-09,9.1874175e-10,2.9831062e-09
9268,7,7.6196366e-06,0.0026086986,0.0049474565,0.0023753366,0.002856634,0.077144764,2.2580416e-05,0.9094591,0.0004740937,0.00010379178
9269,5,1.6537173e-05,0.0006060194,0.0013371997,0.024520947,4.5292134e-07,0.9728127,7.724147e-05,3.928339e-06,0.000623878,1.1085376e-06
9270,9,1.3955086e-08,2.2469085e-06,1.8737358e-09,7.010839e-08,8.6774156e-12,3.4168207e-10,5.9870264e-10,1.6551026e-09,1.7537608e-09,0.9999976
9271,0,0.9993837,7.549183e-09,5.6153358e-08,6.380166e-07,4.0763154e-10,6.9930515e-08,1.9252801e-10,2.1954962e-09,0.000615634,1.039575e-08
9272,0,0.9999653,6.732496e-11,1.2815052e-07,3.6027632e-07,2.0947418e-07,1.516544e-09,3.0734233e-09,9.377761e-13,3.3955166e-05,2.2264943e-11
9273,0,0.984671,0.0035376218,0.010833354,6.211914e-08,1.0994738e-07,0.0005646998,1.8062046e-05,0.00015172514,1.095366e-05,0.00021248312
9274,8,0.06627067,6.550965e-06,1.6541657e-05,1.3954069e-07,2.8433873e-09,3.5372913e-08,1.24589565e-08,6.0677263e-09,0.93370265,3.2454936e-06
9275,8,0.0006815181,2.528338e-06,1.4202587e-06,1.0489028e-05,9.3402704e-08,4.2076774e-08,2.9483612e-08,6.3030393e-07,0.9993007,2.516877e-06
9276,7,3.6404433e-08,3.0007575e-07,1.1393655e-07,4.493457e-06,0.0003989785,4.928419e-06,1.2967377e-09,0.99959093,1.4368575e-07,5.005137e-08
9277,3,8.239558e-05,8.2701723e-07,1.4135136e-07,0.9898754,1.7850437e-07,0.0037999956,1.4630824e-05,0.0061590727,1.9471066e-05,4.7929818e-05
